line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,350,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5117.83,0.12,8,100.3123495,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,10,28,76,176,390,827,1658,3065,5367,8857,14150,21352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7
Line 56-P632,352,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5134.274,0.12,8,100.5393877,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,12,50,135,363,837,1663,3107,5432,8954,14082,21375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,354,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5157.772,0.13,8,100.7664259,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,12,35,98,286,660,1383,2659,4885,8362,13525,21026,31622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9
Line 56-P632,356,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5170.83,0.12,4,100.9934641,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,13,30,65,162,405,827,1640,3049,5447,9043,14190,21527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9
Line 56-P632,355,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5170.83,0.11,8,101.2205022,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,14,42,105,242,518,997,1879,3379,5717,9372,14202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,357,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5171.036,0.13,14,101.4475404,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,10,38,109,288,687,1356,2664,4869,8397,13692,21272,31594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,10
Line 56-P632,358,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5183.608,0.11,10,101.6745786,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,3,15,42,107,247,497,988,1899,3359,5769,9263,14167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3
Line 56-P632,359,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5183.8,0.11,14,101.9016168,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,6,28,89,224,509,1010,1894,3423,5779,9213,14247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,360,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5192.182,0.15,4,102.128655,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,5,13,42,137,337,774,1721,3665,6895,11921,19721,30946,46359,67001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,21,41
Line 56-P632,361,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5192.184,0.11,4,102.3556932,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,8,28,70,206,501,992,1924,3441,5854,9335,14311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,362,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5192.186,0.11,4,102.5827313,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,6,18,41,93,226,483,969,1853,3376,5707,9080,14093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
Line 56-P632,363,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5192.408,0.11,14,102.8097695,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,9,33,82,214,476,1026,1969,3432,5774,9327,14378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,364,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5204.948,0.12,4,103.0368077,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,22,67,176,369,830,1668,3111,5398,8917,14058,21384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
Line 56-P632,365,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5223.104,0.15,8,103.2638459,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,5,12,43,135,353,825,1767,3534,6688,11708,19347,30393,45913,66674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,11,42
Line 56-P632,366,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5312.272,0.12,16,103.4908841,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,15,58,165,393,813,1641,3037,5303,8841,13938,21257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Line 56-P632,372,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5623.976,0.15,4,103.7179223,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,11,42,110,326,800,1752,3538,6708,11732,19657,30745,46175,66756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,28
Line 56-P632,373,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5651.87,0.11,10,103.9449604,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,10,27,88,220,480,967,1866,3332,5659,9209,14119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,374,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5651.946,0.1,26,104.1719986,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,5,20,54,137,279,601,1157,2125,3553,5746,8962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,375,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5651.984,0.11,8,104.3990368,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,3,29,83,207,490,966,1867,3350,5672,9177,14173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,376,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5652.024,0.14,12,104.626075,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,16,55,187,437,1042,2191,4137,7541,12798,20593,31338,46104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,10
Line 56-P632,378,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5694.836,0.14,20,104.8531132,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,18,67,188,492,1067,2219,4357,7723,12993,20820,31578,46322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,8,33
Line 56-P632,380,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5754.03,0.11,8,105.0801514,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,10,31,83,216,476,1013,1907,3415,5737,9162,14037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,381,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5754.034,0.1,4,105.3071895,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,2,18,44,128,265,543,1097,2021,3549,5793,9128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,384,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5816.178,0.12,8,105.5342277,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,5,11,60,176,387,821,1650,3038,5342,8896,14017,21132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3
Line 56-P632,385,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5816.184,0.15,8,105.7612659,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,8,32,116,303,784,1758,3557,6763,11824,19632,31013,46642,67355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,14,22
Line 56-P632,386,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5816.404,0.13,10,105.9883041,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,13,48,121,308,664,1382,2677,4893,8371,13710,21131,31832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,16
Line 56-P632,388,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5822.142,0.13,4,106.2153423,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,26,95,260,622,1274,2595,4777,8372,13764,21384,31644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Line 56-P632,389,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5840.114,0.15,4,106.4423805,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,15,45,120,334,799,1759,3599,6687,11757,19470,30726,46215,66853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,15,38
Line 56-P632,390,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5840.352,0.12,8,106.6694186,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,13,51,148,372,827,1624,3024,5349,8720,13996,21183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,391,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5858.286,0.11,10,106.8964568,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,4,14,35,98,243,504,1009,1890,3397,5723,9202,14243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5
Line 56-P632,392,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5893.062,0.12,10,107.123495,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,7,16,53,178,400,832,1650,3070,5445,9037,14165,21659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
Line 56-P632,393,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5893.072,0.13,8,107.3505332,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,9,40,103,291,683,1416,2665,4825,8332,13601,21148,31546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8
Line 56-P632,394,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5893.088,0.12,8,107.5775714,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,19,55,147,371,817,1640,3108,5423,8935,14047,21406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6
Line 56-P632,395,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5897.122,0.12,8,107.8046096,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,24,68,166,378,831,1664,3073,5439,8889,13930,21126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
Line 56-P632,397,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5897.318,0.13,14,108.0316477,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,9,30,87,260,633,1395,2748,4980,8569,13808,21284,31669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
Line 56-P632,400,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5981.232,0.14,16,108.2586859,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,21,59,181,464,1079,2214,4252,7681,13070,20749,31712,46569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,28
Line 56-P632,401,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6017.524,0.12,8,108.4857241,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,10,26,59,164,375,818,1653,3119,5398,9008,14157,21383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,9
Line 56-P632,402,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6035.136,0.12,10,108.7127623,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,7,19,57,151,388,843,1676,3177,5546,9147,14299,21470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Line 56-P632,404,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6118.736,0.11,14,108.9398005,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,7,29,81,221,486,1014,1855,3389,5766,9202,14148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,405,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6118.774,0.15,8,109.1668387,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,2,4,9,35,134,360,791,1742,3523,6754,11710,19505,30723,46422,67123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,12,35
Line 56-P632,406,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.03,0.12,12,109.3938768,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,19,59,134,355,816,1588,3026,5278,8883,14059,21354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9
Line 56-P632,407,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.18,0.11,10,109.620915,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,1,9,26,90,217,535,1052,1920,3361,5747,9233,14164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3
Line 56-P632,408,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.204,0.11,14,109.8479532,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,7,35,101,238,504,1022,1936,3426,5707,9140,14129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,409,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.268,0.13,14,110.0749914,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,11,35,97,265,648,1354,2667,4866,8376,13647,21220,31673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,9
Line 56-P632,410,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.614,0.11,12,110.3020296,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,8,17,38,93,217,460,1001,1932,3426,5772,9293,14386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8
Line 56-P632,411,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.658,0.15,28,110.5290678,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,2,14,42,117,323,798,1719,3552,6679,11811,19541,30979,46457,67044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,14,34,73
Line 56-P632,412,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.662,0.15,22,110.756106,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,10,29,105,290,745,1653,3539,6732,11910,19698,30985,46632,67186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,40
Line 56-P632,413,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.686,0.13,20,110.9831441,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,9,27,95,256,666,1387,2682,4925,8568,13801,21251,31710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,11
Line 56-P632,414,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.698,0.12,4,111.2101823,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,17,57,143,369,838,1703,3160,5436,9019,14080,21347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
Line 56-P632,415,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.808,0.15,26,111.4372205,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,5,20,106,342,772,1744,3520,6676,11888,19629,30918,46380,67212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,17,54
Line 56-P632,416,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.884,0.15,22,111.6642587,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,6,28,108,307,763,1743,3541,6631,11558,19259,30589,46142,67047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,22,54
Line 56-P632,417,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6119.978,0.11,14,111.8912969,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,4,8,31,89,238,527,1036,1952,3487,5870,9315,14259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,4
Line 56-P632,419,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6120.054,0.11,30,112.1183351,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,9,29,86,202,452,928,1852,3358,5681,9224,14186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
Line 56-P632,421,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6120.112,0.1,14,112.3453732,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,3,11,40,121,306,601,1178,2129,3614,5932,9306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Line 56-P632,422,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6120.224,0.13,32,112.5724114,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,4,10,34,102,300,683,1426,2784,4946,8556,13789,21335,31879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,6,11,25
Line 56-P632,423,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6120.348,0.1,14,112.7994496,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,2,15,56,120,281,580,1118,2024,3518,5832,9106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,424,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6120.998,0.12,16,113.0264878,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,23,60,155,348,809,1644,3055,5394,8942,14008,21245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,426,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6176.114,0.14,4,113.253526,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,6,18,62,170,456,1058,2226,4176,7570,12885,20765,31707,46563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,13
Line 56-P632,433,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6485.672,0.12,10,113.4805642,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,9,20,73,192,405,846,1694,3089,5417,9002,14009,21261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8
Line 56-P632,432,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6485.672,0.12,8,113.7076023,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,25,60,171,405,875,1725,3116,5414,8961,14153,21564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Line 56-P632,434,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6499.076,0.11,4,113.9346405,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,14,39,98,211,514,1004,1928,3395,5778,9192,14102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,435,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6501.554,0.11,8,114.1616787,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,2,8,27,74,185,435,970,1905,3397,5799,9259,14207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3
Line 56-P632,439,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6724.16,0.17,4,114.3887169,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,4,33,123,365,967,2192,4616,8928,15980,26948,42853,65404,95040,133210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,15,38,81
Line 56-P632,440,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6742.456,0.13,8,114.6157551,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,11,41,105,255,619,1349,2621,4848,8430,13738,21331,31754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
Line 56-P632,441,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,6742.7,0.16,8,114.8427933,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,4,19,70,201,541,1303,2868,5686,10486,17891,29257,45137,66857,95255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,19,61
Line 56-P632,442,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6778.24,0.1,12,115.0698314,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,7,17,39,113,271,575,1155,2072,3649,5893,9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,443,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6778.242,0.12,16,115.2968696,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,6,16,65,158,372,818,1618,3125,5410,8920,14112,21462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,5
Line 56-P632,444,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6778.242,0.11,10,115.5239078,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,12,25,72,195,468,977,1877,3302,5640,9141,14212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Line 56-P632,445,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6814.134,0.14,8,115.750946,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,6,25,78,190,460,1056,2168,4185,7540,12733,20598,31502,46310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,20
Line 56-P632,446,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6867.904,0.14,4,115.9779842,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,5,18,63,179,452,1058,2228,4331,7770,13126,20952,31934,46536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,7
Line 56-P632,447,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,6885.53,0.11,12,116.2050224,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,5,13,39,99,226,483,978,1845,3312,5587,9080,13948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4
